assembly_code,tier,name,job_types,unit,labor_hours,helper_hours,labor_notes,bom (sku x qty),modifiers_allowed,advisor_verdict (approve / adjust),adjusted_labor_hours,advisor_notes
circuit_15a_new_up_to_25ft,,New 15A circuit (up to 25 ft),circuits_outlets,ea,2.5,0.0,"Covers panel work, cable routing up to 25 ft, and device trim. Short home runs near the panel are the baseline: about half fishing, half terminations.","BRK-1P-15A (15A 1-pole standard breaker) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 30; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; REC-15A-DUP (15A tamper-resistant duplex receptacle) x 1; PLT-1G (Single-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; STRP-NAILPLATE (Steel nail protection plate) x 2","occupied_home, finished_walls, attic_run, crawlspace, two_story, long_run_over_50ft",,,
circuit_15a_new_25_50ft,,New 15A circuit (25-50 ft),circuits_outlets,ea,3.25,0.0,"Covers panel work, cable routing 25-50 ft, and device trim. The longer run adds drilling and fishing time through additional bays.","BRK-1P-15A (15A 1-pole standard breaker) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 60; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; REC-15A-DUP (15A tamper-resistant duplex receptacle) x 1; PLT-1G (Single-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; STRP-NAILPLATE (Steel nail protection plate) x 2","occupied_home, finished_walls, attic_run, crawlspace, two_story, long_run_over_50ft",,,
circuit_15a_new_50_100ft,,New 15A circuit (50-100 ft),circuits_outlets,ea,4.0,0.0,"Covers panel work, cable routing 50-100 ft, and device trim. Cross-house runs usually traverse attic or crawl; allow for access setup at both ends.","BRK-1P-15A (15A 1-pole standard breaker) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 110; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; REC-15A-DUP (15A tamper-resistant duplex receptacle) x 1; PLT-1G (Single-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; STRP-NAILPLATE (Steel nail protection plate) x 2","occupied_home, finished_walls, attic_run, crawlspace, two_story, long_run_over_50ft",,,
circuit_20a_new_up_to_25ft,,New 20A circuit (up to 25 ft),circuits_outlets,ea,2.5,0.0,"Covers panel work, cable routing up to 25 ft, and device trim. Same routing effort as 15A; 12 AWG terminations are slightly stiffer to work.","BRK-1P-20A (20A 1-pole standard breaker) x 1; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 30; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; REC-20A-DUP (20A tamper-resistant duplex receptacle) x 1; PLT-1G (Single-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; STRP-NAILPLATE (Steel nail protection plate) x 2","occupied_home, finished_walls, attic_run, crawlspace, two_story, long_run_over_50ft",,,
circuit_20a_new_25_50ft,,New 20A circuit (25-50 ft),circuits_outlets,ea,3.25,0.0,"Covers panel work, cable routing 25-50 ft, and device trim. The longer run adds drilling and fishing time through additional bays.","BRK-1P-20A (20A 1-pole standard breaker) x 1; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 60; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; REC-20A-DUP (20A tamper-resistant duplex receptacle) x 1; PLT-1G (Single-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; STRP-NAILPLATE (Steel nail protection plate) x 2","occupied_home, finished_walls, attic_run, crawlspace, two_story, long_run_over_50ft",,,
circuit_20a_new_50_100ft,,New 20A circuit (50-100 ft),circuits_outlets,ea,4.25,0.0,"Covers panel work, cable routing 50-100 ft, and device trim. Long 12 AWG pulls across the structure; check panel-side routing space early.","BRK-1P-20A (20A 1-pole standard breaker) x 1; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 110; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; REC-20A-DUP (20A tamper-resistant duplex receptacle) x 1; PLT-1G (Single-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; STRP-NAILPLATE (Steel nail protection plate) x 2","occupied_home, finished_walls, attic_run, crawlspace, two_story, long_run_over_50ft",,,
circuit_dedicated_dishwasher,,Dedicated dishwasher circuit,"circuits_outlets, remodel",ea,3.0,0.0,Kitchen cabinet routing is tighter than open-wall work; includes GFCI protection per current code via breaker or device per layout.,"BRK-1P-20A (20A 1-pole standard breaker) x 1; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 40; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; REC-20A-DUP (20A tamper-resistant duplex receptacle) x 1; PLT-1G (Single-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1","occupied_home, finished_walls, attic_run, crawlspace",,,
circuit_dedicated_disposal,,Dedicated disposal circuit with switch,"circuits_outlets, remodel",ea,3.0,0.0,Adds a switch leg over the plain appliance circuit; cabinet and backsplash routing set the pace.,"BRK-1P-20A (20A 1-pole standard breaker) x 1; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 40; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 2; SW-1P-15A (15A single-pole toggle switch) x 1; REC-20A-DUP (20A tamper-resistant duplex receptacle) x 1; PLT-1G (Single-gang wall plate) x 2; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1","occupied_home, finished_walls, attic_run, crawlspace",,,
circuit_dedicated_microwave,,Dedicated microwave circuit,"circuits_outlets, remodel",ea,3.0,0.0,Upper-cabinet receptacle placement means working above the range area; otherwise a standard dedicated circuit.,"BRK-1P-20A (20A 1-pole standard breaker) x 1; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 40; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; REC-20A-DUP (20A tamper-resistant duplex receptacle) x 1; PLT-1G (Single-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1","occupied_home, finished_walls, attic_run, crawlspace",,,
circuit_dedicated_fridge,,Dedicated refrigerator circuit,"circuits_outlets, remodel",ea,2.75,0.0,Usually a straightforward run to an accessible wall cavity behind the fridge; slightly quicker than cabinet-bound circuits.,"BRK-1P-20A (20A 1-pole standard breaker) x 1; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 35; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; REC-20A-DUP (20A tamper-resistant duplex receptacle) x 1; PLT-1G (Single-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1","occupied_home, finished_walls, attic_run, crawlspace",,,
